user_id,trips,traj_id
654,"['-73.988185,40.733879,2012-11-19 15:44:59', '-73.99171829,40.73522625,2012-11-19 23:27:56', '-73.92203496,40.76038354,2012-11-20 13:26:50']",valid_634
656,"['-73.87776173,40.84852098,2012-06-11 14:37:00', '-73.9667289,40.79405807,2012-06-12 13:59:31', '-73.9667289,40.79405807,2012-06-13 13:14:29']",valid_635
658,"['-74.11943957,40.80507337,2012-12-21 18:51:46', '-74.11943957,40.80507337,2012-12-22 08:26:35', '-74.13560271,40.82464853,2012-12-22 14:57:48', '-74.11943957,40.80507337,2012-12-22 16:03:55']",valid_636
660,"['-73.99483956,40.63317181,2012-08-18 21:59:53', '-73.99656773,40.70595327,2012-08-19 11:28:40', '-73.95206451,40.85121557,2012-08-19 11:48:12', '-73.95206451,40.85121557,2012-08-19 16:45:35']",valid_637
661,"['-74.00358438,40.74198973,2012-06-02 23:09:17', '-74.00858347,40.73275437,2012-06-03 12:28:43', '-74.00822997,40.74099801,2012-06-03 17:02:29']",valid_638
662,"['-73.99150372,40.73001497,2012-12-28 11:36:33', '-73.99183241,40.72929738,2012-12-28 11:46:38', '-73.95514023,40.77936068,2012-12-28 14:40:03', '-73.95476139,40.77787135,2012-12-28 19:26:15']",valid_639
663,"['-73.99070758,40.7308585,2012-08-14 12:42:11', '-73.98243785,40.76826485,2012-08-14 15:24:00', '-73.99580367,40.73690277,2012-08-14 16:02:48']",valid_640
665,"['-73.96890879,40.78000524,2012-08-18 18:40:06', '-73.98171902,40.78055768,2012-08-18 20:11:01', '-73.98781515,40.73366542,2012-08-18 20:54:44']",valid_641
666,"['-73.98834944,40.72264044,2012-12-30 12:02:08', '-73.984698,40.728921,2012-12-30 20:03:52', '-73.98424546,40.7291104,2012-12-30 20:48:37']",valid_642
667,"['-73.98746967,40.74959782,2012-11-16 19:39:54', '-73.91577959,40.7640638,2012-11-17 16:06:44', '-73.99148807,40.72694627,2012-11-17 21:51:52']",valid_643
668,"['-74.010173,40.70430345,2013-01-08 20:03:08', '-73.99232595,40.73439234,2013-01-09 19:35:03', '-74.00388368,40.73809431,2013-01-09 20:29:52', '-73.95656374,40.77125474,2013-01-10 00:13:41']",valid_644
668,"['-73.98177266,40.75917985,2013-01-11 13:33:06', '-73.949633,40.772298,2013-01-12 12:24:31', '-74.00079059,40.7357546,2013-01-12 16:14:15', '-73.95343781,40.77836415,2013-01-13 14:04:04', '-73.98283363,40.75922735,2013-01-14 13:43:33', '-73.98578927,40.76206554,2013-01-14 19:30:12']",valid_645
669,"['-74.00100866,40.70562922,2012-07-11 20:36:53', '-73.949231,40.717473,2012-07-12 19:43:19', '-74.00351068,40.7385661,2012-07-13 17:54:03', '-74.000721,40.740784,2012-07-13 21:01:30']",valid_646
670,"['-74.01128769,40.76117086,2012-09-13 12:08:28', '-74.00596619,40.71421606,2012-09-13 12:18:58', '-74.132019,40.931951,2012-09-14 11:54:30']",valid_647
671,"['-73.98921311,40.72610422,2012-11-17 21:06:24', '-74.00263268,40.73371665,2012-11-17 23:49:28', '-73.98894604,40.72672497,2012-11-18 04:09:34']",valid_648
672,"['-74.00225967,40.72645219,2012-05-12 17:57:43', '-73.990038,40.733029,2012-05-13 10:43:39', '-73.9847218,40.72967518,2012-05-13 16:06:27', '-73.97378851,40.76415997,2012-05-14 12:20:44', '-73.97408009,40.76450261,2012-05-14 13:48:00', '-73.99800161,40.72263849,2012-05-15 08:58:47']",valid_649
673,"['-73.87130988,40.76387645,2012-12-15 09:19:17', '-73.85540552,40.75160843,2012-12-15 11:34:11', '-73.82963978,40.75811474,2012-12-15 11:57:13', '-73.82963978,40.75811474,2012-12-15 16:23:45', '-73.87122,40.773839,2012-12-15 16:24:04', '-73.87130988,40.76387645,2012-12-16 14:49:15', '-73.810405,40.733176,2012-12-16 18:47:26', '-73.87130988,40.76387645,2012-12-16 22:02:08', '-73.84614944,40.75525456,2012-12-17 14:09:41', '-73.84606361,40.75645736,2012-12-17 14:10:16', '-73.82963978,40.75811474,2012-12-17 16:37:10', '-73.98227692,40.7532715,2012-12-18 08:33:35', '-73.98368836,40.75372797,2012-12-18 08:34:05', '-73.98271885,40.7515016,2012-12-18 08:34:36', '-73.89155388,40.7468343,2012-12-18 13:21:52', '-73.87130988,40.76387645,2012-12-18 15:01:06', '-73.87130988,40.76387645,2012-12-19 06:29:26', '-73.87130988,40.76387645,2012-12-19 22:09:45']",valid_650
674,"['-74.17938709,40.68968494,2012-10-25 07:33:59', '-73.99270535,40.74109556,2012-10-25 11:27:36', '-73.99270535,40.74109556,2012-10-26 11:23:43', '-73.97406975,40.75673069,2012-10-26 19:01:50', '-73.98969179,40.73779799,2012-10-27 17:32:55', '-73.99270535,40.74109556,2012-10-28 13:23:29', '-73.99270535,40.74109556,2012-10-29 07:51:51']",valid_651
674,"['-73.98625987,40.74760294,2012-10-31 02:13:28', '-73.98799265,40.74583735,2012-10-31 13:45:25', '-73.96289479,40.76636629,2012-11-01 12:59:29']",valid_652
674,"['-73.99445506,40.72680554,2012-11-15 22:18:23', '-73.99395578,40.74126054,2012-11-16 20:47:03', '-73.97295056,40.75991553,2012-11-17 20:05:51']",valid_653
675,"['-73.98872765,40.73115587,2012-11-15 19:15:08', '-73.99757624,40.76362499,2012-11-15 20:45:08', '-73.98922694,40.731698,2012-11-16 00:15:03', '-73.97928718,40.76224487,2012-11-16 02:30:05', '-73.78452301,40.64508936,2012-11-16 11:30:04', '-73.99757624,40.76362499,2012-11-16 20:45:08', '-74.00270154,40.75006726,2012-11-16 22:30:07', '-73.98922694,40.731698,2012-11-17 00:15:04', '-73.97928718,40.76224487,2012-11-17 02:30:03', '-73.99128147,40.73743415,2012-11-17 19:30:06', '-73.99757624,40.76362499,2012-11-17 20:45:06', '-74.00270154,40.75006726,2012-11-17 22:30:09', '-73.98922694,40.731698,2012-11-18 00:15:03', '-73.97928718,40.76224487,2012-11-18 09:30:05']",valid_654
675,"['-73.97928718,40.76224487,2012-11-19 09:30:06', '-73.98943363,40.74186151,2012-11-19 14:15:03', '-73.97928718,40.76224487,2012-11-20 02:30:05', '-73.78452301,40.64508936,2012-11-20 11:30:05', '-73.98872765,40.73115587,2012-11-20 19:15:08', '-73.97928718,40.76224487,2012-11-21 09:30:08', '-73.98922694,40.731698,2012-11-22 00:15:07', '-73.97928718,40.76224487,2012-11-22 02:30:04', '-73.78452301,40.64508936,2012-11-22 11:30:04', '-73.98872765,40.73115587,2012-11-22 19:15:07', '-74.00270154,40.75006726,2012-11-22 22:30:09', '-73.98922694,40.731698,2012-11-23 00:15:02', '-73.97928718,40.76224487,2012-11-23 02:30:07', '-73.97928718,40.76224487,2012-11-23 09:30:05', '-73.98943363,40.74186151,2012-11-23 14:15:03', '-73.97928718,40.76224487,2012-11-24 02:30:02', '-73.78452301,40.64508936,2012-11-24 11:30:03', '-73.99070758,40.7308585,2012-11-24 14:30:04', '-73.99128147,40.73743415,2012-11-24 19:30:16', '-74.00270154,40.75006726,2012-11-24 22:30:06', '-73.97928718,40.76224487,2012-11-25 02:30:04', '-73.97928718,40.76224487,2012-11-25 09:30:05', '-73.78452301,40.64508936,2012-11-25 11:30:03', '-73.99128147,40.73743415,2012-11-25 19:30:09', '-73.99757624,40.76362499,2012-11-25 20:45:06', '-74.00270154,40.75006726,2012-11-25 22:30:08', '-73.97928718,40.76224487,2012-11-26 09:30:07', '-73.98943363,40.74186151,2012-11-26 14:15:05', '-73.98872765,40.73115587,2012-11-26 19:15:08', '-73.78452301,40.64508936,2012-11-27 11:30:05', '-73.98943363,40.74186151,2012-11-27 14:15:03', '-73.98872765,40.73115587,2012-11-27 19:15:10', '-73.98943363,40.74186151,2012-11-28 14:15:03', '-73.98872765,40.73115587,2012-11-28 19:15:08', '-73.98922694,40.731698,2012-11-29 00:15:03', '-73.97928718,40.76224487,2012-11-29 02:30:04']",valid_655
675,"['-73.99757624,40.76362499,2012-11-30 20:45:07', '-74.00270154,40.75006726,2012-11-30 22:30:07', '-73.78452301,40.64508936,2012-12-01 11:30:04', '-73.98922694,40.731698,2012-12-02 00:15:03', '-73.97928718,40.76224487,2012-12-02 09:30:07', '-73.97928718,40.76224487,2012-12-03 02:30:06', '-73.98872765,40.73115587,2012-12-03 19:15:08', '-73.97928718,40.76224487,2012-12-04 02:30:07', '-73.98872765,40.73115587,2012-12-04 19:15:10']",valid_656
675,"['-73.98922694,40.731698,2012-12-06 00:15:04', '-73.97928718,40.76224487,2012-12-06 02:30:07', '-73.97928718,40.76224487,2012-12-06 09:30:05', '-73.99757624,40.76362499,2012-12-06 20:45:07', '-74.00270154,40.75006726,2012-12-06 22:30:09', '-73.98922694,40.731698,2012-12-07 00:15:04', '-73.97928718,40.76224487,2012-12-07 02:30:07', '-73.98943363,40.74186151,2012-12-07 14:15:03', '-73.98872765,40.73115587,2012-12-07 19:15:07', '-73.99757624,40.76362499,2012-12-07 20:45:07', '-74.00270154,40.75006726,2012-12-07 22:30:09', '-73.98922694,40.731698,2012-12-08 00:15:03', '-73.97928718,40.76224487,2012-12-08 02:30:03', '-73.99128147,40.73743415,2012-12-08 19:30:21', '-73.97928718,40.76224487,2012-12-09 02:30:03', '-73.97928718,40.76224487,2012-12-09 09:30:07', '-73.78452301,40.64508936,2012-12-09 11:30:04', '-73.99070758,40.7308585,2012-12-09 14:30:06', '-73.99128147,40.73743415,2012-12-09 19:30:11', '-73.99757624,40.76362499,2012-12-09 20:45:12', '-73.97928718,40.76224487,2012-12-10 02:30:08', '-73.98872765,40.73115587,2012-12-10 19:15:09', '-73.97928718,40.76224487,2012-12-11 02:30:06', '-73.97928718,40.76224487,2012-12-11 09:30:05']",valid_657
676,"['-73.9694839,40.75365076,2012-07-08 09:18:24', '-73.98271885,40.7515016,2012-07-08 14:09:56', '-73.99859548,40.72645384,2012-07-08 15:26:57', '-73.97880614,40.75527488,2012-07-09 11:31:55']",valid_658
677,"['-74.21865463,40.76633906,2012-05-03 14:00:11', '-74.23596162,40.7530462,2012-05-03 14:19:47', '-74.22077894,40.65064101,2012-05-03 16:15:59']",valid_659
678,"['-73.95275116,40.72321775,2012-10-26 23:18:46', '-73.9508307,40.72394548,2012-10-27 01:03:18', '-73.97480965,40.69118179,2012-10-27 12:14:12', '-73.97653194,40.68430926,2012-10-27 18:33:16']",valid_660
679,"['-73.96558285,40.77719424,2012-08-12 08:31:23', '-73.96687031,40.78086639,2012-08-12 08:36:37', '-73.96875858,40.77927407,2012-08-12 08:42:37', '-73.97253297,40.77527899,2012-08-12 09:19:39']",valid_661
680,"['-73.95129204,40.71994085,2012-06-18 06:22:14', '-73.97285299,40.7498523,2012-06-18 08:48:06', '-73.95129204,40.71994085,2012-06-19 06:15:15']",valid_662
683,"['-73.951956,40.769538,2012-12-21 18:41:47', '-73.98792419,40.72110038,2012-12-21 22:57:41', '-74.00532404,40.74079315,2012-12-21 23:56:16', '-73.91906686,40.76548383,2012-12-22 02:11:30']",valid_663
685,"['-74.14209366,40.64225637,2012-06-11 07:45:13', '-73.98891,40.736676,2012-06-11 09:03:18', '-73.989348,40.737216,2012-06-11 13:31:22', '-73.98891,40.736676,2012-06-11 14:02:53', '-74.14209366,40.64225637,2012-06-12 08:19:49', '-74.038666,40.729798,2012-06-12 09:16:50', '-73.98891,40.736676,2012-06-12 09:45:17', '-74.01334763,40.69495631,2012-06-12 19:19:56', '-74.04416981,40.60679958,2012-06-12 19:29:30', '-73.84919643,40.6586665,2012-06-13 09:10:59']",valid_664
685,"['-74.14209366,40.64225637,2012-06-15 08:29:22', '-74.038666,40.729798,2012-06-15 08:59:22', '-74.02115822,40.7273726,2012-06-15 09:03:10', '-73.98891,40.736676,2012-06-15 09:34:33']",valid_665
686,"['-73.99803604,40.74492343,2012-12-29 21:36:10', '-73.99811064,40.74514799,2012-12-30 00:40:26', '-73.98710489,40.74049402,2012-12-30 02:41:09', '-74.00695376,40.73964988,2012-12-30 13:01:38']",valid_666
687,"['-73.99532735,40.7592973,2012-12-09 00:46:21', '-73.98197651,40.6901405,2012-12-09 23:49:27', '-73.96902474,40.67752967,2012-12-10 20:14:46']",valid_667
688,"['-73.84372473,40.6804753,2012-12-03 08:24:23', '-73.99107,40.694002,2012-12-03 12:21:45', '-73.97450594,40.75338448,2012-12-03 17:26:54']",valid_668
688,"['-73.989999,40.69321652,2012-12-05 15:29:14', '-73.84372473,40.6804753,2012-12-06 10:19:47', '-73.99198162,40.6933134,2012-12-06 12:24:13', '-73.97521763,40.75245158,2012-12-06 16:07:20', '-73.97450594,40.75338448,2012-12-06 17:02:13', '-73.99198162,40.6933134,2012-12-07 10:48:08', '-73.99107,40.694002,2012-12-07 12:41:45', '-73.98738384,40.69147465,2012-12-07 12:41:59', '-73.90266895,40.64609878,2012-12-07 14:50:29']",valid_669
688,"['-73.99198162,40.6933134,2012-12-10 10:53:07', '-73.84372473,40.6804753,2012-12-11 10:15:21', '-73.98738384,40.69147465,2012-12-11 16:03:20', '-73.84372473,40.6804753,2012-12-12 09:16:28', '-74.00527954,40.70881201,2012-12-12 15:15:53', '-73.83733749,40.5799462,2012-12-12 16:54:48', '-73.99198162,40.6933134,2012-12-13 10:12:12', '-73.98738384,40.69147465,2012-12-13 14:30:49']",valid_670
688,"['-73.99198162,40.6933134,2012-12-17 08:37:08', '-73.99107,40.694002,2012-12-17 10:59:13', '-73.98738384,40.69147465,2012-12-17 15:34:17']",valid_671
689,"['-73.987872,40.72255507,2012-06-02 17:49:21', '-73.98906051,40.72696043,2012-06-03 11:38:06', '-74.00100866,40.70562922,2012-06-03 19:11:25']",valid_672
690,"['-74.16483829,40.73420076,2012-05-14 12:02:30', '-74.03832436,40.72696607,2012-05-14 17:13:14', '-74.03454781,40.72688476,2012-05-14 17:14:05', '-74.06304359,40.73226701,2012-05-15 00:07:41', '-73.98881947,40.7489656,2012-05-15 13:32:56', '-73.99410499,40.7524276,2012-05-15 14:03:03']",valid_673
691,"['-74.17911438,40.60583823,2012-07-02 07:58:59', '-74.17977333,40.60522108,2012-07-02 07:59:19', '-73.98148492,40.59464554,2012-07-02 15:56:08']",valid_674
692,"['-73.73529632,40.67462849,2012-05-31 09:34:35', '-73.75508308,40.67917348,2012-05-31 09:42:42', '-73.76161876,40.68006413,2012-05-31 09:43:31', '-73.79611827,40.70181618,2012-05-31 09:55:18', '-73.9774704,40.76026069,2012-05-31 10:38:57', '-73.97618294,40.76035821,2012-05-31 15:24:52', '-73.97852348,40.76155663,2012-05-31 15:25:37', '-73.79992962,40.70253725,2012-05-31 16:40:25', '-73.76331,40.68083,2012-05-31 16:56:48', '-73.75347376,40.6802963,2012-05-31 17:01:06', '-73.73511819,40.67440772,2012-05-31 17:10:13']",valid_675
693,"['-73.98243785,40.76826485,2012-07-15 11:00:29', '-73.90865,40.77805217,2012-07-16 07:53:36', '-73.91135931,40.77301813,2012-07-16 15:55:31']",valid_676
694,"['-73.99656773,40.70595327,2012-09-05 09:34:24', '-74.006141,40.713435,2012-09-05 09:40:42', '-74.00106579,40.71749324,2012-09-06 01:46:58', '-73.96317959,40.66760246,2012-09-06 01:49:05', '-74.0083482,40.7054356,2012-09-06 01:51:49']",valid_677
695,"['-73.78937244,40.64072585,2012-12-08 13:27:29', '-73.98918676,40.72987459,2012-12-08 18:05:14', '-73.98925602,40.73008408,2012-12-08 20:07:40', '-73.98368836,40.75372797,2012-12-09 15:20:16', '-73.98446354,40.75407124,2012-12-09 15:57:39']",valid_678
698,"['-73.99841309,40.72956781,2012-07-05 20:52:50', '-73.982234,40.76822422,2012-07-06 18:57:44', '-73.98184776,40.76806171,2012-07-06 19:12:31', '-73.99841309,40.72956781,2012-07-07 18:49:16', '-73.98618221,40.76175596,2012-07-07 19:18:01', '-73.97373676,40.76588402,2012-07-08 17:26:23', '-73.98302876,40.77222744,2012-07-09 07:23:56', '-73.98194432,40.76792357,2012-07-09 11:11:04']",valid_679
699,"['-73.977914,40.749042,2012-05-10 13:51:26', '-73.976438,40.74372911,2012-05-11 09:47:48', '-73.97477569,40.74169948,2012-05-11 13:57:09', '-73.99022162,40.75638016,2012-05-11 23:21:42', '-73.951738,40.723435,2012-05-12 15:53:44', '-74.00519371,40.74706189,2012-05-12 20:26:13', '-73.99500598,40.75005744,2012-05-12 21:00:44', '-73.96343432,40.76590104,2012-05-13 15:02:35', '-73.97956802,40.76627121,2012-05-13 16:27:18', '-73.97350073,40.77142562,2012-05-13 17:46:16', '-73.95963458,40.77418287,2012-05-13 19:54:34', '-73.9752865,40.75025536,2012-05-14 09:37:24', '-73.97477569,40.74169948,2012-05-14 10:39:06', '-73.976438,40.74372911,2012-05-14 11:53:43', '-73.976438,40.74372911,2012-05-15 09:42:44', '-73.976438,40.74372911,2012-05-15 09:42:44', '-73.97477569,40.74169948,2012-05-15 11:43:16', '-73.982692,40.745245,2012-05-15 16:44:04', '-73.9752865,40.75025536,2012-05-16 09:37:32', '-73.97477569,40.74169948,2012-05-16 09:57:40', '-73.976438,40.74372911,2012-05-16 13:47:29']",valid_680
700,"['-73.94120693,40.84053484,2012-07-05 09:17:41', '-73.93913652,40.84220516,2012-07-05 14:32:25', '-73.94120693,40.84053484,2012-07-06 09:39:50']",valid_681
701,"['-73.982688,40.740223,2012-05-31 12:22:36', '-73.976485,40.750546,2012-06-01 07:02:02', '-73.97637698,40.75046894,2012-06-01 13:08:51']",valid_682
704,"['-73.9935598,40.75164509,2012-05-14 17:12:50', '-73.987813,40.74970348,2012-05-14 17:40:23', '-73.94028425,40.75047562,2012-05-14 18:04:50', '-73.91798973,40.77007682,2012-05-14 18:14:43']",valid_683
705,"['-74.12166474,40.93954446,2013-01-15 07:10:31', '-74.12166474,40.93954446,2013-01-16 07:08:20', '-73.99357639,40.7507948,2013-01-16 08:04:16']",valid_684
706,"['-73.78452301,40.64508936,2012-05-22 07:46:37', '-73.77643347,40.64557779,2012-05-22 07:55:32', '-73.82962304,40.66104097,2012-05-22 08:16:28']",valid_685
707,"['-74.01172221,40.63505531,2012-05-25 08:20:41', '-74.01172221,40.63505531,2012-05-25 18:01:56', '-74.01172221,40.63505531,2012-05-25 21:59:15']",valid_686
711,"['-73.94946905,40.65093,2012-05-12 09:40:39', '-73.98732159,40.69541297,2012-05-12 15:10:29', '-73.98467015,40.69438343,2012-05-12 15:11:02', '-73.98881947,40.7489656,2012-05-12 16:03:21', '-73.9878,40.748187,2012-05-12 16:04:47', '-73.98628283,40.74770796,2012-05-12 16:07:02', '-73.98613,40.747631,2012-05-12 16:15:00', '-73.98638613,40.74763189,2012-05-12 16:15:48', '-73.98699447,40.74791366,2012-05-12 16:19:16', '-73.97717535,40.75280621,2012-05-12 17:36:41', '-73.9823745,40.7583369,2012-05-12 18:25:58', '-73.98270737,40.75802695,2012-05-12 18:28:22', '-73.9839298,40.7590758,2012-05-12 18:28:46', '-73.98214817,40.75762764,2012-05-12 18:29:07', '-73.98626804,40.75648987,2012-05-12 18:35:39', '-73.98501449,40.75906889,2012-05-12 18:36:25', '-73.98439,40.76022,2012-05-12 18:42:15', '-73.98413296,40.76118102,2012-05-12 18:50:55', '-73.98418806,40.76164249,2012-05-12 19:18:13', '-73.98395276,40.76181081,2012-05-12 20:00:33', '-73.98374041,40.76143867,2012-05-12 20:00:50', '-73.98365021,40.76178846,2012-05-12 20:02:18', '-73.98345709,40.76023225,2012-05-12 21:55:39', '-73.98495136,40.76128025,2012-05-12 21:55:58', '-73.9858237,40.76060089,2012-05-12 21:56:24', '-73.98462424,40.76053962,2012-05-12 21:56:43', '-73.98437977,40.75659552,2012-05-12 22:13:43', '-73.98446354,40.75407124,2012-05-12 22:21:59', '-73.95768734,40.671275,2012-05-12 23:03:30']",valid_687
712,"['-73.996793,40.737231,2012-07-06 19:50:34', '-73.99209066,40.73448595,2012-07-06 20:06:58', '-73.989079,40.75699374,2012-07-07 14:41:17', '-73.9949486,40.74127131,2012-07-08 10:35:14', '-73.99476495,40.74001066,2012-07-08 13:23:45']",valid_688
713,"['-74.00542734,40.74056694,2012-07-06 18:38:12', '-73.99365,40.74174,2012-07-06 19:41:10', '-73.992795,40.728279,2012-07-07 10:58:31', '-73.98781515,40.73366542,2012-07-07 15:09:28']",valid_689
714,"['-73.9964292,40.92769035,2013-01-09 06:20:37', '-73.9964292,40.92769035,2013-01-10 06:10:16', '-74.066055,40.9199406,2013-01-10 12:44:35', '-73.9964292,40.92769035,2013-01-11 06:16:10']",valid_690
715,"['-73.98626804,40.75648987,2012-11-19 13:00:15', '-74.01437341,40.71370594,2012-11-19 13:20:03', '-73.99128147,40.73743415,2012-11-19 13:30:07', '-73.95118535,40.8101151,2012-11-19 13:50:03', '-73.98560286,40.75853784,2012-11-19 14:00:16', '-73.95118535,40.8101151,2012-11-20 13:50:03', '-73.98560286,40.75853784,2012-11-20 14:00:14', '-73.99128147,40.73743415,2012-11-21 13:30:06', '-73.95118535,40.8101151,2012-11-21 13:50:03', '-73.98560286,40.75853784,2012-11-21 14:00:15', '-74.01437341,40.71370594,2012-11-22 13:20:03', '-73.99128147,40.73743415,2012-11-22 13:30:05', '-73.95118535,40.8101151,2012-11-22 13:50:02', '-73.99128147,40.73743415,2012-11-23 13:30:06', '-73.93913652,40.84350463,2012-11-23 13:40:03', '-73.95118535,40.8101151,2012-11-23 13:50:04', '-73.98560286,40.75853784,2012-11-23 14:00:17', '-73.98626804,40.75648987,2012-11-24 13:00:32', '-74.01437341,40.71370594,2012-11-24 13:20:03', '-73.99128147,40.73743415,2012-11-24 13:30:06', '-73.98626804,40.75648987,2012-11-25 13:00:06', '-74.01437341,40.71370594,2012-11-25 13:20:04', '-73.99128147,40.73743415,2012-11-25 13:30:05', '-74.01437341,40.71370594,2012-11-26 13:20:03', '-73.99128147,40.73743415,2012-11-26 13:30:07', '-73.95118535,40.8101151,2012-11-26 13:50:03', '-73.98560286,40.75853784,2012-11-26 14:00:17', '-73.98626804,40.75648987,2012-11-27 13:00:15', '-74.01437341,40.71370594,2012-11-27 13:20:03', '-73.93913652,40.84350463,2012-11-27 13:40:03', '-73.98560286,40.75853784,2012-11-27 14:00:16', '-73.98560286,40.75853784,2012-11-28 14:00:14']",valid_691
715,"['-73.98626804,40.75648987,2012-12-01 13:00:29', '-74.01437341,40.71370594,2012-12-01 13:20:09', '-73.98560286,40.75853784,2012-12-01 14:00:18']",valid_692
715,"['-73.98626804,40.75648987,2012-12-03 13:00:16', '-74.01437341,40.71370594,2012-12-03 13:20:05', '-73.99128147,40.73743415,2012-12-03 13:30:11', '-73.98626804,40.75648987,2012-12-04 13:00:17', '-73.93913652,40.84350463,2012-12-04 13:40:04', '-73.98560286,40.75853784,2012-12-04 14:00:17', '-73.98626804,40.75648987,2012-12-05 13:00:14', '-74.01437341,40.71370594,2012-12-05 13:20:03', '-73.99128147,40.73743415,2012-12-05 13:30:08', '-73.93913652,40.84350463,2012-12-05 13:40:03', '-73.98560286,40.75853784,2012-12-05 14:00:15', '-73.93913652,40.84350463,2012-12-06 13:40:04', '-73.98560286,40.75853784,2012-12-06 14:00:13', '-73.99128147,40.73743415,2012-12-07 13:30:06', '-73.93913652,40.84350463,2012-12-07 13:40:03', '-73.98560286,40.75853784,2012-12-07 14:00:16', '-73.98626804,40.75648987,2012-12-08 13:00:15', '-74.01437341,40.71370594,2012-12-08 13:20:03', '-73.99128147,40.73743415,2012-12-08 13:30:07', '-74.01437341,40.71370594,2012-12-09 13:20:03', '-73.99128147,40.73743415,2012-12-09 13:30:06', '-73.98626804,40.75648987,2012-12-10 13:01:08', '-74.01437341,40.71370594,2012-12-10 13:20:08', '-73.93913652,40.84350463,2012-12-10 13:40:07', '-74.01437341,40.71370594,2012-12-11 13:20:05', '-73.93913652,40.84350463,2012-12-11 13:40:05', '-73.93913652,40.84350463,2012-12-12 13:40:04', '-73.98560286,40.75853784,2012-12-12 14:00:16', '-73.98626804,40.75648987,2012-12-13 13:00:15', '-73.99128147,40.73743415,2012-12-13 13:30:08', '-73.93913652,40.84350463,2012-12-13 13:40:05', '-73.98626804,40.75648987,2012-12-14 13:00:15', '-73.99128147,40.73743415,2012-12-14 13:30:06']",valid_693
