user_id,trips,traj_id
531,"['-73.98580075,40.75228555,2013-01-12 15:44:01', '-74.01482821,40.70273245,2013-01-12 20:10:56', '-74.00343034,40.7191159,2013-01-13 00:12:09']",test_1385
531,"['-74.00196433,40.72428495,2013-01-26 15:23:21', '-74.00063396,40.72750268,2013-01-26 15:49:51', '-73.78452301,40.64508936,2013-01-27 08:26:53']",test_1386
532,"['-73.96771611,40.75625012,2012-10-30 19:27:00', '-73.96760132,40.7560543,2012-10-30 23:17:10', '-73.97595227,40.75708314,2012-10-31 09:54:15']",test_1387
532,"['-73.96760132,40.7560543,2012-11-16 22:33:21', '-73.96696996,40.75714063,2012-11-17 00:31:37', '-74.0003224,40.730178,2012-11-17 23:39:46']",test_1388
532,"['-73.91577959,40.7640638,2012-12-11 19:47:03', '-73.9189463,40.76577328,2012-12-11 20:54:20', '-73.96696996,40.75714063,2012-12-11 23:28:55']",test_1389
532,"['-73.96689535,40.75719791,2013-01-06 17:33:16', '-73.97692323,40.74276196,2013-01-06 20:10:50', '-73.96689535,40.75719791,2013-01-07 19:50:23']",test_1390
532,"['-73.97692323,40.74276196,2013-01-11 22:44:00', '-73.96781445,40.7623248,2013-01-12 18:29:18', '-73.96574168,40.75440977,2013-01-12 23:28:44']",test_1391
534,"['-73.98229301,40.7767303,2013-01-31 21:21:53', '-73.98122549,40.77885161,2013-02-01 18:27:52', '-73.98764872,40.77214895,2013-02-01 19:44:01']",test_1392
535,"['-73.78452301,40.64508936,2012-05-13 14:58:24', '-73.98074457,40.7606168,2012-05-14 08:16:46', '-73.97086143,40.75557964,2012-05-14 12:21:16', '-73.98074457,40.7606168,2012-05-14 16:30:39', '-73.984594,40.75657067,2012-05-14 17:42:33', '-73.98074457,40.7606168,2012-05-15 08:17:32', '-73.98074457,40.7606168,2012-05-15 13:39:30', '-73.98074457,40.7606168,2012-05-16 08:15:01', '-73.99658414,40.72370375,2012-05-16 18:27:26', '-73.99586106,40.72462247,2012-05-16 21:21:13', '-73.98074457,40.7606168,2012-05-17 10:15:50']",test_1393
535,"['-73.98074457,40.7606168,2012-06-06 11:20:54', '-73.98106456,40.76066702,2012-06-06 14:25:34', '-73.98873568,40.72718559,2012-06-06 18:00:20', '-73.98074457,40.7606168,2012-06-07 10:29:21']",test_1394
536,"['-73.964614,40.76024,2012-10-30 14:53:54', '-73.97121298,40.76459171,2012-10-30 15:57:56', '-73.96588326,40.76195099,2012-10-30 17:36:40', '-73.964614,40.76024,2012-10-31 08:29:26']",test_1395
537,"['-73.99190127,40.74419837,2012-08-16 17:46:43', '-73.99087975,40.74571043,2012-08-16 18:06:40', '-73.99851809,40.74543105,2012-08-16 21:07:12']",test_1396
538,"['-73.91210859,40.75364622,2012-11-24 13:28:20', '-73.91210859,40.75364622,2012-11-24 18:11:03', '-73.81057262,40.69199528,2012-11-25 15:46:29']",test_1397
538,"['-73.90842842,40.75335279,2012-12-29 17:02:32', '-73.91210859,40.75364622,2012-12-30 15:31:36', '-73.91210859,40.75364622,2012-12-30 15:31:36', '-73.91210859,40.75364622,2012-12-30 15:31:37']",test_1398
538,"['-73.89099598,40.74676927,2013-01-17 13:43:12', '-73.914576,40.753328,2013-01-17 17:16:15', '-73.90842842,40.75335279,2013-01-17 18:14:10', '-73.814052,40.70281071,2013-01-18 02:05:41']",test_1399
538,"['-73.91210859,40.75364622,2013-01-31 09:33:25', '-73.81717699,40.7355939,2013-01-31 19:56:43', '-73.90842842,40.75335279,2013-02-01 15:53:17', '-73.78452301,40.64508936,2013-02-02 09:30:41']",test_1400
538,"['-73.81213367,40.6912465,2013-02-10 22:37:13', '-73.86374474,40.7328361,2013-02-11 21:40:51', '-73.72556172,40.66128088,2013-02-12 19:35:40', '-73.72244126,40.66094629,2013-02-12 20:17:58', '-73.81429346,40.70232198,2013-02-13 08:28:13']",test_1401
540,"['-73.98182354,40.75353218,2012-12-03 13:43:50', '-73.987449,40.764596,2012-12-03 18:53:08', '-73.98041169,40.7601065,2012-12-03 20:02:47', '-73.97867844,40.75868265,2012-12-03 21:31:38', '-73.981107,40.759272,2012-12-03 21:59:26']",test_1402
540,"['-73.965457,40.760278,2012-12-17 18:16:02', '-73.98368836,40.75372797,2012-12-18 13:22:19', '-73.984267,40.740349,2012-12-18 20:38:47']",test_1403
541,"['-74.10638621,40.63535651,2012-07-02 08:27:58', '-74.10638621,40.63535651,2012-07-03 08:14:56', '-74.07295704,40.64440554,2012-07-03 17:24:48', '-74.00100866,40.70562922,2012-07-03 19:24:58']",test_1404
541,"['-74.02690887,40.74026641,2012-07-04 19:53:33', '-74.10638621,40.63535651,2012-07-05 08:18:29', '-74.03832436,40.72696607,2012-07-05 18:39:56', '-74.10638621,40.63535651,2012-07-06 08:07:17']",test_1405
541,"['-74.034547,40.745213,2012-07-07 23:31:13', '-74.03033069,40.7392899,2012-07-08 13:26:04', '-74.03018151,40.73891377,2012-07-08 18:17:11', '-74.10638621,40.63535651,2012-07-09 08:33:46', '-74.1092711,40.63007814,2012-07-09 17:18:33', '-73.86195399,40.76915667,2012-07-09 19:47:35']",test_1406
541,"['-74.1092711,40.63007814,2012-07-11 06:27:29', '-74.10638621,40.63535651,2012-07-11 08:32:15', '-74.10638621,40.63535651,2012-07-12 08:31:58', '-74.10885242,40.63030206,2012-07-12 13:42:04', '-74.10638621,40.63535651,2012-07-13 08:26:17']",test_1407
541,"['-74.10638621,40.63535651,2012-07-16 08:17:59', '-74.10885242,40.63030206,2012-07-16 20:52:13', '-74.10638621,40.63535651,2012-07-17 08:09:08']",test_1408
542,"['-73.97717535,40.75280621,2013-01-11 16:25:39', '-74.006264,40.7337627,2013-01-12 13:14:09', '-74.00483627,40.74195651,2013-01-12 14:46:28']",test_1409
542,"['-73.97867844,40.75868265,2013-01-30 14:48:21', '-73.99812786,40.72889821,2013-01-31 14:01:05', '-73.99764061,40.73083612,2013-01-31 14:22:50']",test_1410
542,"['-73.99357639,40.7507948,2013-02-12 07:55:03', '-73.99643898,40.76897177,2013-02-12 08:40:33', '-73.99911582,40.71446409,2013-02-12 12:54:39', '-74.00295978,40.73302731,2013-02-12 19:48:11']",test_1411
543,"['-73.98227692,40.7532715,2013-01-06 14:16:58', '-73.98560286,40.75853784,2013-01-06 14:17:37', '-74.0108329,40.7071022,2013-01-06 14:19:03', '-74.0108329,40.7071022,2013-01-06 14:19:04']",test_1412
544,"['-73.85169,40.69378298,2013-01-31 23:35:48', '-73.93028498,40.67933621,2013-02-01 10:25:52', '-73.93028498,40.67933621,2013-02-02 10:12:45', '-73.90339851,40.67837611,2013-02-02 20:22:53', '-73.99357639,40.7507948,2013-02-02 23:15:45', '-73.99154663,40.7572213,2013-02-03 16:43:00', '-74.13705099,40.82966259,2013-02-03 18:30:59', '-73.90339851,40.67837611,2013-02-04 12:50:56', '-74.00755405,40.71037756,2013-02-04 13:21:38', '-74.00755405,40.71037756,2013-02-04 13:50:47', '-73.87800259,40.68014053,2013-02-04 14:36:45', '-73.90339851,40.67837611,2013-02-04 17:49:50', '-73.99357639,40.7507948,2013-02-04 19:38:47', '-73.90339851,40.67837611,2013-02-05 08:23:38', '-73.97236347,40.71356548,2013-02-05 18:30:57', '-73.99154663,40.7572213,2013-02-05 19:08:06']",test_1413
544,"['-73.90339851,40.67837611,2013-02-07 08:06:03', '-73.93028498,40.67933621,2013-02-07 08:14:08', '-73.93028498,40.67933621,2013-02-07 18:46:23', '-73.87800259,40.68014053,2013-02-07 19:58:05']",test_1414
545,"['-73.8689411,40.7086007,2012-11-10 23:54:34', '-73.87561379,40.73596877,2012-11-11 13:55:14', '-73.84504437,40.71925374,2012-11-11 17:20:22', '-73.83076429,40.70813495,2012-11-12 07:41:29']",test_1415
545,"['-73.95325005,40.79005808,2012-11-20 14:23:48', '-73.99000168,40.7058882,2012-11-20 14:36:05', '-74.01172757,40.70104878,2012-11-20 14:37:43', '-74.01321429,40.70145732,2012-11-20 19:08:17', '-73.99000168,40.7058882,2012-11-20 19:15:01', '-73.83076429,40.70813495,2012-11-21 07:07:35']",test_1416
545,"['-73.83076429,40.70813495,2012-12-01 05:44:09', '-73.87561379,40.73596877,2012-12-01 12:40:16', '-73.83076429,40.70813495,2012-12-01 18:57:42']",test_1417
545,"['-73.83076429,40.70813495,2012-12-03 06:56:41', '-73.74035,40.63544512,2012-12-03 08:58:35', '-73.83076429,40.70813495,2012-12-04 06:53:39']",test_1418
545,"['-73.855258,40.711223,2012-12-30 13:09:52', '-73.85546207,40.70663645,2012-12-30 14:52:31', '-73.83076429,40.70813495,2012-12-31 07:22:16', '-73.94817178,40.79532187,2012-12-31 13:35:13', '-73.99221104,40.75044987,2012-12-31 19:17:40', '-73.99221104,40.75044987,2013-01-01 02:24:21', '-73.83076429,40.70813495,2013-01-01 05:55:58']",test_1419
545,"['-73.87909361,40.72523729,2013-01-14 12:39:49', '-73.83076429,40.70813495,2013-01-15 07:43:03', '-73.83076429,40.70813495,2013-01-16 06:51:55']",test_1420
546,"['-73.76555443,40.69114925,2012-12-04 08:00:38', '-73.81001472,40.69902344,2012-12-04 18:28:33', '-73.76555443,40.69114925,2012-12-05 07:09:29', '-73.79997253,40.70240711,2012-12-05 07:28:52', '-73.72021008,40.66266423,2012-12-05 19:05:28']",test_1421
547,"['-74.00611595,40.74131916,2013-02-07 00:09:47', '-74.00629384,40.7438232,2013-02-07 03:02:39', '-74.006824,40.709807,2013-02-07 21:25:01']",test_1422
548,"['-74.038666,40.729798,2012-12-14 07:22:24', '-74.0084687,40.71054129,2012-12-14 07:38:30', '-74.03588891,40.73215319,2012-12-14 22:36:30', '-74.11436096,40.68061463,2012-12-15 16:01:41']",test_1423
549,"['-74.00988608,40.70356457,2012-10-22 08:59:24', '-73.99237186,40.74902921,2012-10-22 17:16:09', '-73.99237186,40.74902921,2012-10-23 17:11:40', '-74.00171451,40.71926874,2012-10-24 07:07:09', '-74.00171451,40.71926874,2012-10-24 17:22:49']",test_1424
549,"['-73.99237186,40.74902921,2012-12-04 17:46:34', '-74.00171451,40.71926874,2012-12-05 06:54:24', '-74.00171451,40.71926874,2012-12-05 18:38:05', '-73.99237186,40.74902921,2012-12-06 16:46:19']",test_1425
549,"['-73.99237186,40.74902921,2012-12-21 12:46:28', '-73.9947032,40.7495279,2012-12-21 15:36:49', '-74.00171451,40.71926874,2012-12-22 09:00:19', '-73.99237186,40.74902921,2012-12-22 11:43:35']",test_1426
549,"['-74.00988608,40.70356457,2013-01-07 07:59:25', '-74.00171451,40.71926874,2013-01-08 06:53:45', '-74.00988608,40.70356457,2013-01-08 08:32:10', '-73.99237186,40.74902921,2013-01-08 16:43:45', '-74.00171451,40.71926874,2013-01-09 06:52:38', '-73.99237186,40.74902921,2013-01-09 16:06:10', '-74.00171451,40.71926874,2013-01-09 18:35:13', '-73.99237186,40.74902921,2013-01-10 18:30:38']",test_1427
549,"['-74.00171451,40.71926874,2013-02-12 06:52:54', '-74.00171451,40.71926874,2013-02-13 06:39:06', '-74.00171451,40.71926874,2013-02-13 18:51:01']",test_1428
550,"['-73.99225205,40.74257703,2012-06-02 23:42:53', '-73.98365021,40.76178846,2012-06-02 23:54:27', '-73.98869276,40.73559208,2012-06-03 00:04:51']",test_1429
550,"['-73.98565727,40.74400939,2012-06-07 01:01:33', '-73.99800161,40.72263849,2012-06-07 01:11:50', '-73.99227619,40.73823413,2012-06-07 01:33:27', '-73.99225205,40.74257703,2012-06-07 07:16:09']",test_1430
551,"['-73.98186922,40.76803327,2012-06-17 11:27:07', '-73.99683436,40.72287473,2012-06-17 17:25:24', '-73.78656149,40.84727137,2012-06-17 19:34:12']",test_1431
551,"['-73.98150444,40.57514127,2012-07-02 21:08:13', '-73.938131,40.847519,2012-07-03 09:26:02', '-73.93958427,40.84153586,2012-07-04 00:39:02', '-73.93958427,40.84153586,2012-07-04 00:39:24']",test_1432
551,"['-73.94103527,40.84634615,2012-07-16 19:54:00', '-74.00519371,40.74706189,2012-07-16 23:07:29', '-73.97764206,40.76341371,2012-07-17 17:29:43', '-73.97618294,40.76035821,2012-07-17 17:37:29']",test_1433
551,"['-73.98843496,40.72157781,2012-07-27 23:15:42', '-73.98368836,40.75372797,2012-07-28 22:17:39', '-73.98094722,40.7537156,2012-07-28 22:18:16']",test_1434
552,"['-73.88571739,40.74501356,2012-09-14 12:32:47', '-73.99091631,40.69238982,2012-09-14 20:42:49', '-74.07398701,40.92405994,2012-09-15 14:24:11']",test_1435
552,"['-73.956868,40.81389248,2013-02-02 00:24:31', '-73.97717535,40.75280621,2013-02-02 01:01:35', '-73.99956096,40.72675799,2013-02-02 23:40:20']",test_1436
553,"['-74.002162,40.734738,2012-07-29 13:41:29', '-74.00777996,40.74055798,2012-07-29 16:42:27', '-74.00722682,40.73988638,2012-07-29 17:49:12', '-73.9957635,40.74167309,2012-07-30 05:46:31']",test_1437
553,"['-73.987898,40.743854,2012-08-05 13:29:14', '-74.00569704,40.73997728,2012-08-05 15:47:43', '-74.01437341,40.71370594,2012-08-06 09:05:18']",test_1438
553,"['-74.00861104,40.74072795,2012-08-17 22:26:58', '-73.99365,40.74174,2012-08-18 11:14:04', '-74.00777996,40.74055798,2012-08-18 16:48:28']",test_1439
554,"['-73.873511,40.841927,2012-05-14 22:23:59', '-73.873511,40.841927,2012-05-15 21:41:58', '-73.873511,40.841927,2012-05-16 18:23:58', '-73.86219927,40.85697957,2012-05-17 14:50:43']",test_1440
554,"['-73.82881165,40.80023122,2012-05-27 08:37:17', '-73.78452301,40.64508936,2012-05-27 08:56:51', '-73.78984451,40.64878509,2012-05-27 08:57:50', '-73.80353451,40.65972455,2012-05-27 10:11:13', '-73.82962304,40.66104097,2012-05-27 10:26:02', '-73.82539652,40.86703055,2012-05-27 21:16:29']",test_1441
555,"['-73.949068,40.711812,2012-12-07 08:25:58', '-73.99409351,40.74611904,2012-12-07 20:07:03', '-73.95009,40.711093,2012-12-08 15:36:20', '-73.94923371,40.71118782,2012-12-09 00:20:32', '-73.949002,40.711125,2012-12-09 02:25:49', '-73.99261951,40.73724236,2012-12-09 15:38:17']",test_1442
555,"['-73.94946331,40.71365005,2012-12-15 02:14:40', '-73.95115091,40.71339779,2012-12-15 19:01:04', '-73.96171813,40.71924855,2012-12-15 20:37:54']",test_1443
555,"['-74.00742531,40.7420954,2013-02-12 09:47:05', '-74.00765959,40.74088398,2013-02-12 20:51:39', '-74.00742531,40.7420954,2013-02-13 18:08:23']",test_1444
556,"['-73.97386313,40.74758194,2012-07-17 12:33:52', '-73.97381721,40.7501685,2012-07-18 08:58:21', '-73.97577434,40.76123753,2012-07-18 18:59:19']",test_1445
556,"['-73.97381721,40.7501685,2012-11-27 09:29:57', '-73.97381721,40.7501685,2012-11-28 09:04:53', '-74.0018924,40.7393653,2012-11-28 20:22:25']",test_1446
557,"['-73.97495935,40.75283044,2012-05-23 17:29:39', '-73.95360947,40.77527683,2012-05-23 19:50:44', '-73.948125,40.77867,2012-05-23 19:51:19']",test_1447
557,"['-73.95360947,40.77527683,2012-05-26 22:57:15', '-73.94523829,40.7793939,2012-05-27 09:23:42', '-73.94612074,40.78029771,2012-05-28 06:30:58', '-73.95360947,40.77527683,2012-05-28 14:55:01', '-73.9567852,40.77352188,2012-05-28 21:12:05', '-73.98298859,40.74797331,2012-05-29 13:37:24']",test_1448
557,"['-73.94778144,40.77934896,2012-12-16 21:32:29', '-73.94470453,40.77909533,2012-12-17 08:36:06', '-73.94778144,40.77934896,2012-12-17 11:33:14']",test_1449
558,"['-73.98834944,40.72264044,2012-08-11 12:14:22', '-73.98869276,40.73559208,2012-08-11 21:56:49', '-73.98917529,40.71657362,2012-08-11 23:22:01', '-73.9878381,40.72234331,2012-08-12 01:35:08']",test_1450
558,"['-73.983864,40.727852,2012-11-10 20:32:20', '-73.98843496,40.72816944,2012-11-10 21:52:55', '-73.98865878,40.72827121,2012-11-10 22:35:58']",test_1451
558,"['-73.98922694,40.731698,2013-01-11 20:48:57', '-73.98137569,40.72664084,2013-01-12 16:25:15', '-73.95604141,40.7143739,2013-01-12 21:03:02']",test_1452
559,"['-73.97463799,40.73268977,2012-04-25 06:33:39', '-73.97336954,40.76280319,2012-04-25 06:38:28', '-73.96994306,40.67222616,2012-04-25 06:39:58', '-73.96661282,40.77792543,2012-04-26 06:15:06', '-74.01000023,40.73441328,2012-04-26 06:18:51', '-73.88430119,40.72085157,2012-04-26 06:36:25', '-73.97463799,40.73268977,2012-04-26 06:40:18', '-73.97336954,40.76280319,2012-04-26 06:41:41', '-73.96994306,40.67222616,2012-04-26 06:43:03', '-73.9622982,40.77893666,2012-04-26 09:15:00', '-73.96661282,40.77792543,2012-04-27 07:01:49', '-74.01000023,40.73441328,2012-04-27 07:25:02', '-73.88430119,40.72085157,2012-04-27 08:18:40', '-73.97463799,40.73268977,2012-04-27 08:35:19', '-73.97336954,40.76280319,2012-04-27 08:37:49', '-73.96994306,40.67222616,2012-04-27 08:40:31', '-73.99452925,40.7470944,2012-04-27 18:54:58', '-73.96661282,40.77792543,2012-04-28 06:07:35', '-74.01000023,40.73441328,2012-04-28 06:31:13', '-73.88430119,40.72085157,2012-04-28 06:51:51', '-73.97463799,40.73268977,2012-04-28 07:08:21', '-73.97336954,40.76280319,2012-04-28 07:09:55', '-73.96994306,40.67222616,2012-04-28 07:10:54', '-74.1503334,40.73685215,2012-04-28 10:18:45', '-73.96661282,40.77792543,2012-04-29 05:58:44']",test_1453
560,"['-73.97566795,40.75200362,2012-11-01 08:32:24', '-73.96537147,40.76741096,2012-11-01 18:45:03', '-73.97566795,40.75200362,2012-11-02 07:45:54']",test_1454
560,"['-73.97325475,40.75037104,2013-01-15 13:43:15', '-73.98255815,40.76864337,2013-01-15 16:09:50', '-73.97717535,40.75280621,2013-01-16 14:53:59']",test_1455
560,"['-73.98194432,40.76792357,2013-02-01 19:13:04', '-73.98184776,40.76806171,2013-02-01 20:12:46', '-73.99985075,40.71685082,2013-02-02 12:13:02', '-74.000079,40.72159092,2013-02-02 16:13:00']",test_1456
561,"['-73.96661282,40.75751387,2012-08-13 20:33:58', '-73.99032308,40.73710648,2012-08-14 12:39:45', '-73.99227619,40.73823413,2012-08-14 12:41:16']",test_1457
561,"['-73.99190605,40.72706973,2012-11-17 00:25:35', '-73.978328,40.745212,2012-11-17 12:57:25', '-73.951956,40.769538,2012-11-17 19:25:27']",test_1458
561,"['-73.98523808,40.73969738,2012-11-19 19:53:02', '-73.99515152,40.74481848,2012-11-20 18:20:42', '-73.992803,40.734758,2012-11-20 20:27:50']",test_1459
562,"['-73.97408009,40.76450261,2012-11-21 14:02:59', '-73.968452,40.76798916,2012-11-21 14:40:05', '-73.98243785,40.76826485,2012-11-21 17:32:13']",test_1460
562,"['-73.96781445,40.7623248,2013-01-26 17:11:38', '-73.98184776,40.76806171,2013-01-26 20:08:51', '-73.98020625,40.77576432,2013-01-26 20:41:14']",test_1461
563,"['-73.93391132,40.82809887,2012-11-12 08:26:01', '-73.96193504,40.81212025,2012-11-12 17:19:00', '-73.93391132,40.82809887,2012-11-12 17:52:50']",test_1462
563,"['-73.981968,40.77825129,2012-11-25 12:14:44', '-73.93391132,40.82809887,2012-11-26 08:32:11', '-73.96054722,40.81399873,2012-11-26 12:39:29']",test_1463
563,"['-73.95974364,40.80748011,2012-12-12 12:40:43', '-73.96368687,40.80715109,2012-12-12 14:33:20', '-73.958872,40.814755,2012-12-13 12:40:41']",test_1464
563,"['-73.96009951,40.77025343,2012-12-15 15:06:06', '-73.979356,40.77687907,2012-12-16 13:54:45', '-73.95779782,40.81111202,2012-12-17 12:30:50', '-73.93391132,40.82809887,2012-12-18 08:31:55', '-73.93958427,40.84153586,2012-12-18 17:36:38']",test_1465
563,"['-73.92565146,40.8278609,2013-02-10 10:02:57', '-73.93391132,40.82809887,2013-02-11 08:30:42', '-73.93391132,40.82809887,2013-02-12 08:26:11', '-73.93391132,40.82809887,2013-02-12 17:57:00']",test_1466
564,"['-73.95561665,40.77665985,2012-12-09 12:20:16', '-73.98967713,40.73898202,2012-12-09 18:38:26', '-73.98943363,40.74186151,2012-12-09 21:40:24', '-73.97719,40.68154156,2012-12-10 19:14:43']",test_1467
564,"['-73.98943363,40.74186151,2012-12-14 15:59:12', '-73.98556262,40.74828059,2012-12-14 18:44:53', '-73.955686,40.772271,2012-12-15 01:51:10', '-73.95584,40.776336,2012-12-15 02:23:19', '-73.953729,40.777088,2012-12-15 03:22:18', '-73.98914047,40.75845677,2012-12-15 19:06:14', '-73.99188995,40.75957806,2012-12-15 22:26:09', '-73.955844,40.772301,2012-12-16 21:25:36', '-73.955686,40.772271,2012-12-17 01:29:20']",test_1468
564,"['-73.87122,40.773839,2012-12-28 19:37:30', '-73.99180412,40.7265758,2012-12-28 21:40:07', '-73.98368876,40.72611538,2012-12-29 00:56:36']",test_1469
564,"['-73.95561665,40.77665985,2012-12-30 12:11:58', '-73.98832798,40.73857556,2012-12-30 19:00:44', '-73.95335703,40.771706,2012-12-31 14:31:11', '-73.9578954,40.76966171,2013-01-01 13:20:08', '-73.95646042,40.77138107,2013-01-01 16:26:43']",test_1470
564,"['-73.99858475,40.75021553,2013-01-12 02:17:07', '-73.99179224,40.75999389,2013-01-12 03:27:13', '-73.95646042,40.77138107,2013-01-13 01:57:21', '-73.953729,40.777088,2013-01-13 03:19:03', '-73.87122,40.773839,2013-01-13 10:55:53']",test_1471
564,"['-74.00853183,40.71992902,2013-02-01 11:54:42', '-74.00198422,40.73037217,2013-02-02 02:25:53', '-73.99578646,40.72316026,2013-02-02 21:55:24', '-73.9987545,40.729751,2013-02-03 15:59:07']",test_1472
564,"['-74.00060696,40.73008303,2013-02-06 20:59:41', '-73.98850383,40.72306684,2013-02-06 23:10:49', '-73.95414722,40.77800832,2013-02-07 17:57:51']",test_1473
565,"['-73.86262423,40.82708617,2012-07-15 19:22:04', '-73.85714,40.82593,2012-07-16 17:21:23', '-73.86051665,40.83250861,2012-07-17 16:27:47']",test_1474
566,"['-73.99244073,40.74295829,2012-09-14 13:03:24', '-73.99833798,40.74277821,2012-09-15 10:19:54', '-74.00487185,40.71933912,2012-09-15 20:31:15', '-73.99911582,40.71446409,2012-09-15 23:10:46']",test_1475
567,"['-74.00626515,40.70739615,2012-05-15 10:02:07', '-73.84546429,40.7209044,2012-05-15 20:51:20', '-74.00626515,40.70739615,2012-05-16 11:57:19', '-74.00626515,40.70739615,2012-05-17 11:04:21']",test_1476
567,"['-74.00626515,40.70739615,2012-05-21 14:25:55', '-73.98626561,40.74928999,2012-05-21 20:55:48', '-74.00452639,40.70903272,2012-05-22 10:29:23', '-74.00626515,40.70739615,2012-05-22 10:30:44']",test_1477
